case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,debate,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","Người đang chiếm hữu, sử dụng, quản lý di sản tiếp tục quản lý di sản đó cho đến khi những người thừa kế cử được người quản lý di sản",0.0,0.4878048780487805,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071035Z_vilqa-112/debate_result.json
vilqa-285,validation,debate,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,"Người nào vô ý gây thiệt hại cho tài sản của người khác trị giá từ 100.000.000 đồng đến dưới 500.000.000 đồng, thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm",0.0,0.27906976744186046,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071101Z_vilqa-285/debate_result.json
vilqa-352,validation,debate,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền từ 10.000.000 đồng đến 100.000.000 đồng",0.0,0.07017543859649122,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071126Z_vilqa-352/debate_result.json
vilqa-327,validation,debate,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","Người cung cấp hoặc thu thập nhằm cung cấp bí mật Nhà nước cho nước ngoài sẽ bị phạt từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",0.0,0.5777777777777778,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071151Z_vilqa-327/debate_result.json
vilqa-138,validation,debate,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày,0.0,0.2553191489361702,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071217Z_vilqa-138/debate_result.json
vilqa-470,validation,debate,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,Người chưa thành niên là người chưa đủ mười tám tuổi,0.0,0.7058823529411764,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071239Z_vilqa-470/debate_result.json
vilqa-236,validation,debate,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,"sau một tháng kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ",0.0,0.058823529411764705,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071259Z_vilqa-236/debate_result.json
vilqa-447,validation,debate,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.","Áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071324Z_vilqa-447/debate_result.json
vilqa-125,validation,debate,Người lao động được tạm tứng tiền và không bị tính lãi theo điều kiện nào?,do hai bên thỏa thuận,Người lao động được tạm ứng tiền lương theo điều kiện do hai bên thỏa thuận và không bị tính lãi,0.0,0.3846153846153846,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071347Z_vilqa-125/debate_result.json
vilqa-482,validation,debate,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.",Cá nhân từ khi sinh ra có quyền được khai sinh và cá nhân chết phải được khai tử,0.0,0.3584905660377358,outputs/vilqa_multi_agent_baseline/20260618T071007Z_validation_debate/debates/20260618T071411Z_vilqa-482/debate_result.json
