case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,direct,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","{
  ""prediction"": ""short answer"",
  ""answer"": ""Người đang chiếm hữu, sử dụng, quản lý di sản tiếp tục quản lý di sản đó cho đến khi những người thừa kế cử được người quản lý di sản."",
  ""confidence"": 100,
  ""reasoning"": ""Điều 2 trong câu chuyện nói rằng nếu di chúc không chỉ định người quản lý di sản và những người thừa kế chưa cử được người quản lý di sản thì người đang chiếm hữu, sử dụng, quản lý di sản tiếp tục quản lý di sản đó cho đến khi những người thừa kế cử được người quản lý di sản",0.0,0.18018018018018017,
vilqa-112,validation,debate,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","Người đang chiếm hữu, sử dụng, quản lý di sản",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T103854Z_vilqa-112/debate_result.json
vilqa-285,validation,direct,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,Vô ý gây thiệt hại cho tài sản của người khác trị giá từ 100.000.000 đồng đến dưới 500.000.000 đồng.,0.0,0.4615384615384615,
vilqa-285,validation,debate,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,100.000.000 đồng đến dưới 500.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T103923Z_vilqa-285/debate_result.json
vilqa-352,validation,direct,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,100.000.000 đồng,1.0,1.0,
vilqa-352,validation,debate,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,10.000.000 đồng đến 100.000.000 đồng,0.0,0.5714285714285715,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T103948Z_vilqa-352/debate_result.json
vilqa-327,validation,direct,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","bị phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",0.0,0.9655172413793104,
vilqa-327,validation,debate,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T104015Z_vilqa-327/debate_result.json
vilqa-138,validation,direct,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,Người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.,0.0,0.3870967741935484,
vilqa-138,validation,debate,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,01 tháng ít nhất 04 ngày,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T104039Z_vilqa-138/debate_result.json
vilqa-470,validation,direct,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,Người chưa thành niên là người chưa đủ mười tám tuổi.,0.0,0.7058823529411764,
