case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,direct,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản",những người thừa kế thỏa thuận cử ra,0.0,0.11111111111111112,
vilqa-112,validation,debate,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","người đang chiếm hữu, sử dụng, quản lý di sản",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T112659Z_vilqa-112/debate_result.json
vilqa-285,validation,direct,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,"{
  ""prediction"": ""từ 100.000.000 đồng đến dưới 500.000.000 đồng"",
  ""answer"": ""từ 100.000.000 đồng đến dưới 500.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""Dựa trên mục 1 của ngữ cảnh pháp lý được cung cấp: 'Người nào vô ý gây thiệt hại cho tài sản của người khác trị giá từ 100.0",0.0,0.2222222222222222,
vilqa-285,validation,debate,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,từ 100.000.000 đồng đến dưới 500.000.000 đồng,0.0,0.923076923076923,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T112724Z_vilqa-285/debate_result.json
vilqa-352,validation,direct,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,"{
  ""prediction"": ""100.000.000 đồng"",
  ""answer"": ""100.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""Theo khoản 1 của văn bản pháp luật được cung cấp, hành vi dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính hoặc đã bị kết án mà chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền từ 10.000.00",0.0,0.059701492537313446,
vilqa-352,validation,debate,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,100.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T112755Z_vilqa-352/debate_result.json
vilqa-327,validation,direct,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","{
  ""prediction"": ""bị phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình"",
  ""answer"": ""bị phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình"",
  ""confidence"": 100,
  ""reasoning"": ""Căn cứ điểm c khoản 1 Điều luật Tội gián điệp trong ngữ cảnh: 'Cung cấp hoặc thu thập nhằm cung cấp bí mật Nhà nước cho nước ngoài... thì bị phạt tù từ 12 năm đến 20 năm, tù chung thân",0.0,0.3076923076923077,
vilqa-327,validation,debate,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T112823Z_vilqa-327/debate_result.json
vilqa-138,validation,direct,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,"{
  ""prediction"": ""Người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày."",
  ""answer"": ""bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày"",
  ""confidence"": 100,
  ""reasoning"": ""Câu trả lời được trích xuất trực tiếp từ khoản 1 của ngữ cảnh pháp lý, nơi quy định rõ trách nhiệm của người sử dụng lao động trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần",0.0,0.125,
vilqa-138,validation,debate,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,01 tháng ít nhất 04 ngày,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T112846Z_vilqa-138/debate_result.json
vilqa-470,validation,direct,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,Người chưa đủ mười tám tuổi,1.0,1.0,
vilqa-470,validation,debate,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,người chưa đủ mười tám tuổi,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T112908Z_vilqa-470/debate_result.json
vilqa-236,validation,direct,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,01 tháng,1.0,1.0,
vilqa-236,validation,debate,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,01 tháng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T112933Z_vilqa-236/debate_result.json
