case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,debate,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản",Người quản lý di sản là người được chỉ định trong di chúc hoặc do những người thừa kế thỏa thuận cử ra,0.0,0.30303030303030304,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073549Z_vilqa-112/debate_result.json
vilqa-285,validation,debate,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,100.000.000 đồng đến dưới 500.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073613Z_vilqa-285/debate_result.json
vilqa-352,validation,debate,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,10.000.000 đồng đến 100.000.000 đồng,0.0,0.5714285714285715,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073638Z_vilqa-352/debate_result.json
vilqa-327,validation,debate,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073704Z_vilqa-327/debate_result.json
vilqa-138,validation,debate,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,01 tháng ít nhất 04 ngày,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073727Z_vilqa-138/debate_result.json
vilqa-470,validation,debate,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,Người chưa thành niên là người từ đủ sáu tuổi đến dưới mười lăm tuổi,0.0,0.47619047619047616,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073748Z_vilqa-470/debate_result.json
vilqa-236,validation,debate,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,01 tháng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073812Z_vilqa-236/debate_result.json
vilqa-447,validation,debate,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.","Áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ và lẽ công bằng",0.0,0.9811320754716981,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073834Z_vilqa-447/debate_result.json
vilqa-125,validation,debate,Người lao động được tạm tứng tiền và không bị tính lãi theo điều kiện nào?,do hai bên thỏa thuận,do hai bên thỏa thuận,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073852Z_vilqa-125/debate_result.json
vilqa-482,validation,debate,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.",Cá nhân từ khi sinh ra có quyền được khai sinh,0.0,0.22448979591836737,outputs/vilqa_multi_agent_baseline/20260618T073524Z_validation_debate/debates/20260618T073914Z_vilqa-482/debate_result.json
