case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,direct,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","{
  ""prediction"": ""Người đang chiếm hữu, sử dụng, quản lý di sản"",
  ""answer"": ""Trường hợp di chúc không chỉ định người quản lý di sản và những người thừa kế chưa cử được người quản lý di sản thì người đang chiếm hữu, sử dụng, quản lý di sản tiếp tục quản lý di sản đó cho đến khi những người thừa kế cử được người quản lý di sản."",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly states in clause 2 that if the will does not designate an estate administrator and the heirs have not yet appointed",0.0,0.18867924528301885,
vilqa-112,validation,debate,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","người đang chiếm hữu, sử dụng, quản lý di sản",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T165711Z_vilqa-112/debate_result.json
vilqa-285,validation,direct,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,"{
  ""prediction"": ""từ 100.000.000 đồng đến dưới 500.000.000 đồng"",
  ""answer"": ""từ 100.000.000 đồng đến dưới 500.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly states in clause 1 that causing damage to another's property valued from 100,000,000 VND to under 500,0",0.0,0.2666666666666667,
vilqa-285,validation,debate,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,từ 100.000.000 đồng đến dưới 500.000.000 đồng,0.0,0.923076923076923,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T165748Z_vilqa-285/debate_result.json
vilqa-352,validation,direct,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,"{
  ""prediction"": ""100.000.000 đồng"",
  ""answer"": ""phạt tiền từ 10.000.000 đồng đến 100.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly states in clause 1 that individuals who have been administratively punished or sentenced for this offense and reoffend without having their record expunged are subject to a fine ranging from 10,000,000 to 10",0.0,0.07547169811320754,
vilqa-352,validation,debate,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,100.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T165829Z_vilqa-352/debate_result.json
vilqa-327,validation,direct,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","{
  ""prediction"": ""Bị phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình."",
  ""answer"": ""Cung cấp hoặc thu thập nhằm cung cấp bí mật Nhà nước cho nước ngoài; thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam. thì bị phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình"",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly lists 'Cung",0.0,0.288659793814433,
vilqa-327,validation,debate,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T165902Z_vilqa-327/debate_result.json
vilqa-138,validation,direct,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,"{
  ""prediction"": ""Người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày."",
  ""answer"": ""Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày."",
  ""confidence"": 100,
  ""reasoning"": ""Câu trả lời được trích xuất trực tiếp từ khoản 1 của văn bản cung cấp, nơi quy định cụ",0.0,0.12371134020618557,
vilqa-138,validation,debate,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,01 tháng ít nhất 04 ngày,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T165937Z_vilqa-138/debate_result.json
vilqa-470,validation,direct,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,Người chưa thành niên là người chưa đủ mười tám tuổi.,0.0,0.7058823529411764,
vilqa-470,validation,debate,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,người chưa đủ mười tám tuổi,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170008Z_vilqa-470/debate_result.json
vilqa-236,validation,direct,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,"Sau 01 tháng, kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ.",0.0,0.11764705882352941,
vilqa-236,validation,debate,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,Sau 01 tháng,0.0,0.8,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170039Z_vilqa-236/debate_result.json
vilqa-447,validation,direct,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.","{
  ""prediction"": ""Áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng."",
  ""answer"": ""áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng"",
  ""confidence"": 100,
  ""reasoning"": ""Context explicitly states in point 2 that if similar law application is not possible, one must apply the basic principles of civil law in Article 3, precedents, and fairness.",0.0,0.46428571428571425,
vilqa-447,validation,debate,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170118Z_vilqa-447/debate_result.json
vilqa-125,validation,direct,Người lao động được tạm tứng tiền và không bị tính lãi theo điều kiện nào?,do hai bên thỏa thuận,Người lao động được tạm ứng tiền lương theo điều kiện do hai bên thỏa thuận và không bị tính lãi.,0.0,0.3846153846153846,
vilqa-125,validation,debate,Người lao động được tạm tứng tiền và không bị tính lãi theo điều kiện nào?,do hai bên thỏa thuận,do hai bên thỏa thuận,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170151Z_vilqa-125/debate_result.json
vilqa-482,validation,direct,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.","{
  ""prediction"": ""Quyền được khai sinh, khai tử được quy định tại Điều 10 của Luật Hộ tịch (pháp luật về hộ tịch), không phải Bộ luật Dân sự 2015."",
  ""answer"": ""Việc khai sinh, khai tử do pháp luật về hộ tịch quy định."",
  ""confidence"": 95,
  ""reasoning"": ""Context explicitly states that birth and death registration are governed by 'pháp luật về hộ tịch' (law on household registration), not the Civil Code 2015. The provided text lists specific rules for registration",0.0,0.2650602409638554,
vilqa-482,validation,debate,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.","Việc khai sinh, khai tử do pháp luật về hộ tịch quy định",0.0,0.26000000000000006,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170238Z_vilqa-482/debate_result.json
vilqa-273,validation,direct,Mỗi bên đều có quyền hủy bỏ việc đơn phương chấm dứt hợp đồng lao động trước khi hết thời hạn báo trước nhưng phải làm gì?,thông báo bằng văn bản và phải được bên kia đồng ý,phải thông báo bằng văn bản và phải được bên kia đồng ý,0.0,0.9600000000000001,
vilqa-273,validation,debate,Mỗi bên đều có quyền hủy bỏ việc đơn phương chấm dứt hợp đồng lao động trước khi hết thời hạn báo trước nhưng phải làm gì?,thông báo bằng văn bản và phải được bên kia đồng ý,phải thông báo bằng văn bản và phải được bên kia đồng ý,0.0,0.9600000000000001,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170312Z_vilqa-273/debate_result.json
vilqa-87,validation,direct,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,bên mua chịu rủi ro kể từ thời điểm hoàn thành thủ tục đăng ký,0.0,0.8,
vilqa-87,validation,debate,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,bên mua chịu rủi ro kể từ thời điểm hoàn thành thủ tục đăng ký,0.0,0.8,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170342Z_vilqa-87/debate_result.json
vilqa-450,validation,direct,"Theo Bộ luật dân sự 2015, hãy liệt kê 9 căn cứ xác lập nên Quyền dân sự.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định.","{
  ""prediction"": ""Theo Bộ luật dân sự 2015, các căn cứ xác lập quyền dân sự bao gồm: Hợp đồng; Hành vi pháp lý đơn phương; Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật; Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ; Chiếm hữu tài sản; Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật; Bị thiệt hại do hành vi trái pháp luật; Thực hiện công việc không có ủy quyền; Căn",0.0,0.8571428571428572,
vilqa-450,validation,debate,"Theo Bộ luật dân sự 2015, hãy liệt kê 9 căn cứ xác lập nên Quyền dân sự.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170432Z_vilqa-450/debate_result.json
vilqa-311,validation,direct,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,bị phạt tù từ 01 năm đến 05 năm,0.0,0.9411764705882353,
vilqa-311,validation,debate,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,b) Là chỉ huy hoặc sỹ quan;,0.0,0.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170504Z_vilqa-311/debate_result.json
vilqa-36,validation,direct,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,phạt cải tạo không giam giữ đến 03 năm,0.0,0.3636363636363636,
vilqa-36,validation,debate,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170542Z_vilqa-36/debate_result.json
vilqa-331,validation,direct,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,bị phạt tù từ 07 năm đến 15 năm,0.0,0.3636363636363636,
